,tipo,url,orientador,avaliador1,avaliador2,avaliador3,avaliador4,avaliador5,avaliador6,orientador_filiação,row_idx,avaliador2_filiação,avaliador2_nome,avaliador2_país,avaliador2_keyword_1,avaliador2_keyword_2,orientador_nome,orientador_país,orientador_keyword_1,avaliador2_keyword_3,avaliador2_keyword_4,avaliador1_nome,avaliador1_país,avaliador1_filiação,avaliador5_filiação,avaliador6_filiação,avaliador4_filiação,avaliador4_nome,avaliador4_país,avaliador3_nome,avaliador3_país,avaliador3_filiação,avaliador5_nome,avaliador5_país,avaliador6_nome,avaliador6_país,avaliador1_keyword_1,avaliador1_keyword_2,avaliador1_keyword_3,orientador_keyword_2,orientador_keyword_3,orientador_keyword_4,avaliador1_keyword_4,avaliador1_keyword_5,avaliador2_keyword_5,avaliador3_keyword_1,avaliador3_keyword_2,avaliador3_keyword_3,avaliador4_keyword_1,avaliador4_keyword_2,avaliador4_keyword_3,avaliador4_keyword_4,avaliador4_keyword_5
0,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/420825?guid=1651936552381&returnUrl=%2fresultado%2flistar%3fguid%3d1651936552381%26quantidadePaginas%3d1%26codigoRegistro%3d420825%23420825&i=1,orcid.org/0000-0002-6540-8686,sem orcid,orcid.org/0000-0002-8803-0401,,,,,University of Campinas,0,UNICAMP,Rodolfo Azevedo,Brazil,,,Paulo de Geus,Brazil,Computer Security,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/364402?guid=1651936595480&returnUrl=%2fresultado%2flistar%3fguid%3d1651936595480%26quantidadePaginas%3d1%26codigoRegistro%3d364402%23364402&i=1,orcid.org/0000-0002-6540-8686,sem orcid,orcid.org/0000-0002-7002-875X,,,,,University of Campinas,1,University of Campinas,Ricardo Dahab,Brazil,Cryptography, Graph Theory,Paulo de Geus,Brazil,Computer Security,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/378058?guid=1651936635269&returnUrl=%2fresultado%2flistar%3fguid%3d1651936635269%26quantidadePaginas%3d1%26codigoRegistro%3d378058%23378058&i=1,orcid.org/0000-0003-4869-5190,orcid.org/0000-0002-8803-0401,orcid.org/0000-0003-1574-0362,,,,,Universidade Estadual de Campinas,2,Instituto Tecnológico de Aeronáutica,Cesar Marcondes,Brazil,,,Guido Araujo,no info,,,,Rodolfo Azevedo,Brazil,UNICAMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/364404?guid=1651936703650&returnUrl=%2fresultado%2flistar%3fguid%3d1651936703650%26quantidadePaginas%3d1%26codigoRegistro%3d364404%23364404&i=1,orcid.org/0000-0001-5685-8004,sem orcid,orcid.org/0000-0002-7002-875X,,,,,no info,3,University of Campinas,Ricardo Dahab,Brazil,Cryptography, Graph Theory,Siome Goldenstein,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/365332?guid=1651936734921&returnUrl=%2fresultado%2flistar%3fguid%3d1651936734921%26quantidadePaginas%3d1%26codigoRegistro%3d365332%23365332&i=1,orcid.org/0000-0001-5685-8004,orcid.org/0000-0001-5489-4909,orcid.org/0000-0002-9554-1381,orcid.org/0000-0002-3159-4839,,,,no info,4,State University of Campinas,Ricardo Machado Leite de Barros,Brazil,Biomecânica,Cinesiologia,Siome Goldenstein,no info,,Educação Física Desportiva,Biomecânica do Movimento Humano Aplicada aos Esportes,Luiz Velho,no info,IMPA,,,,,,Jorge Stolfi,no info,State University of Campinas,,,,,,,,,,,,,,,,,,,,,
5,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/364377?guid=1651936782089&returnUrl=%2fresultado%2flistar%3fguid%3d1651936782089%26quantidadePaginas%3d1%26codigoRegistro%3d364377%23364377&i=1,orcid.org/0000-0002-2914-5380,sem orcid,orcid.org/0000-0001-5685-8004,,,,,Universidade Estadual de Campinas,5,no info,Siome Goldenstein,no info,,,Alexandre Falcao,Brazil,image processing,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,, visualization, and analysis, (interactive) machine learning ,,,,,,,,,,,
6,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/364410?guid=1651936837446&returnUrl=%2fresultado%2flistar%3fguid%3d1651936837446%26quantidadePaginas%3d1%26codigoRegistro%3d364410%23364410&i=1,orcid.org/0000-0001-5201-1244,sem orcid,orcid.org/0000-0002-9554-1381,,,,,no info,6,State University of Campinas,Ricardo Machado Leite de Barros,Brazil,Biomecânica,Cinesiologia,Jacques Wainer,Brazil,,Educação Física Desportiva,Biomecânica do Movimento Humano Aplicada aos Esportes,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/396675?guid=1651936873851&returnUrl=%2fresultado%2flistar%3fguid%3d1651936873851%26quantidadePaginas%3d1%26codigoRegistro%3d396675%23396675&i=1,orcid.org/0000-0003-2046-602X,orcid.org/0000-0002-7959-6569,orcid.org/0000-0002-6023-5982,,,,,Universidade Estadual de Campinas,7,University of Campinas,Islene Calciolari Garcia,no info,,,Nelson L. S. da Fonseca,no info,,,,Célio Albuquerque,Brazil,Universidade Federal Fluminense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/364420?guid=1651936924104&returnUrl=%2fresultado%2flistar%3fguid%3d1651936924104%26quantidadePaginas%3d1%26codigoRegistro%3d364420%23364420&i=1,sem orcid,sem orcid,orcid.org/0000-0002-8856-194X,,,,,sem orcid,8,University of Campinas,Ricardo Anido,Brazil,,,sem orcid,sem orcid,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/367432?guid=1651936952104&returnUrl=%2fresultado%2flistar%3fguid%3d1651936952104%26quantidadePaginas%3d1%26codigoRegistro%3d367432%23367432&i=1,orcid.org/0000-0002-8856-194X,orcid.org/0000-0001-5015-2131,orcid.org/0000-0001-8522-2056,orcid.org/0000-0001-5685-8004,,,,University of Campinas,9,Pontifícia Universidade Católica de Minas Gerais,Silvio GUIMARAES,Brazil,,,Ricardo Anido,Brazil,,,,Neucimar Leite,no info,no info,,,,,,Siome Goldenstein,no info,no info,,,,,,,,,,,,,,,,,,,,,
10,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/400629?guid=1651936990184&returnUrl=%2fresultado%2flistar%3fguid%3d1651936990184%26quantidadePaginas%3d1%26codigoRegistro%3d400629%23400629&i=1,orcid.org/0000-0002-1067-6421,sem orcid,orcid.org/0000-0003-4462-3325,,,,,no info,10,University of Campinas,Orlando Lee,no info,,,Flávio K. Miyazawa,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/367434?guid=1651937033207&returnUrl=%2fresultado%2flistar%3fguid%3d1651937033207%26quantidadePaginas%3d1%26codigoRegistro%3d367434%23367434&i=3,orcid.org/0000-0002-1180-2637,orcid.org/0000-0002-3823-8941,sem orcid,orcid.org/0000-0001-5746-4154,orcid.org/0000-0002-8856-194X,,,UNICAMP - University of Campinas,11,sem orcid,sem orcid,sem orcid,,,Edmundo Madeira,no info,,,,Luiz Eduardo Buzato,Brazil,University of Campinas,,,University of Campinas,Ricardo Anido,Brazil,Alfredo Goldman,no info,no info,,,,,distributed systems,distributed algorithms,fault tolerance,,,,,,,,,,,,,,
12,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/375175?guid=1651937074158&returnUrl=%2fresultado%2flistar%3fguid%3d1651937074158%26quantidadePaginas%3d1%26codigoRegistro%3d375175%23375175&i=1,sem orcid,orcid.org/0000-0001-9892-740X,orcid.org/0000-0002-8856-194X,,,,,sem orcid,12,University of Campinas,Ricardo Anido,Brazil,,,sem orcid,sem orcid,,,,Eleri Cardozo,Brazil,University of Campinas,,,,,,,,,,,,,Unicamp, Poli/USP, ITA,,,,,,,,,,,,,,
13,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/398427?guid=1651937109565&returnUrl=%2fresultado%2flistar%3fguid%3d1651937109565%26quantidadePaginas%3d1%26codigoRegistro%3d398427%23398427&i=1,orcid.org/0000-0003-2046-602X,sem orcid,orcid.org/0000-0002-1180-2637,,,,,Universidade Estadual de Campinas,13,UNICAMP - University of Campinas,Edmundo Madeira,no info,,,Nelson L. S. da Fonseca,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/372963?guid=1651937152571&returnUrl=%2fresultado%2flistar%3fguid%3d1651937152571%26quantidadePaginas%3d1%26codigoRegistro%3d372963%23372963&i=1,orcid.org/0000-0002-6540-8686,orcid.org/0000-0003-2592-3664,sem orcid,,,,,University of Campinas,14,sem orcid,sem orcid,sem orcid,,,Paulo de Geus,Brazil,Computer Security,,,Carlos Maziero,Brazil,Universidade Tecnológica Federal do Paraná,,,,,,,,,,,,,Operating Systems,Computer Security,Distributed Systems,,,,,,,,,,,,,,
15,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/380579?guid=1651937719340&returnUrl=%2fresultado%2flistar%3fguid%3d1651937719340%26quantidadePaginas%3d1%26codigoRegistro%3d380579%23380579&i=2,orcid.org/0000-0002-4830-5298,,,,,,,Universidade Estadual de Campinas,15,,,,,,Maria Cecilia Calani Baranauskas,Brazil,HCI,,,,,,,,,,,,,,,,,,,,,Socially Aware Design,Organizational Semiotics,Participatory Design,,,,,,,,,,,
16,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/465184?guid=1651937742954&returnUrl=%2fresultado%2flistar%3fguid%3d1651937742954%26quantidadePaginas%3d1%26codigoRegistro%3d465184%23465184&i=1,orcid.org/0000-0002-1180-2637,sem orcid,orcid.org/0000-0003-2046-602X,,,,,UNICAMP - University of Campinas,16,Universidade Estadual de Campinas,Nelson L. S. da Fonseca,no info,,,Edmundo Madeira,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/377487?guid=1651937789246&returnUrl=%2fresultado%2flistar%3fguid%3d1651937789246%26quantidadePaginas%3d1%26codigoRegistro%3d377487%23377487&i=1,orcid.org/0000-0003-4549-7105,orcid.org/0000-0001-9625-5259,orcid.org/0000-0003-4290-6508,,,,,no info,17,no info,Eliane Martins,no info,,,Cecilia Mary Fischer Rubira Rubira,no info,,,,Itana Gimenes,Brazil,Universidade Estadual de Maringá,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
